ID,RA,Dec,Jmag,eJmag,Kmag,eKmag,jMINUSk,ERRORjMINUSk
1882,296.31533,-14.87199,15.805,0.01,15.611,0.014,0.194,0.017204651
1884,296.44003,-14.88437,17.113,0.022,15.704,0.014,1.409,0.02607681
1885,296.22455,-14.74143,17.363,0.032,16.108,0.02,1.255,0.037735925
1887,296.3227,-14.87279,16.023,0.011,15.514,0.012,0.509,0.016278821
1888,296.33071,-14.82124,17.5,0.03,15.849,0.016,1.651,0.034
1889,296.19911,-14.71087,16.019,0.011,15.515,0.012,0.504,0.016278821
1890,296.25231,-14.78467,17.02,0.024,15.977,0.018,1.043,0.03
1891,296.18006,-14.75084,16.759,0.02,15.653,0.014,1.106,0.024413111
1893,296.23897,-14.89136,16.324,0.015,15.413,0.012,0.911,0.019209373
1894,296.23885,-14.78047,15.745,0.01,15.48,0.013,0.265,0.016401219
1895,296.23731,-14.82295,17.191,0.028,15.86,0.017,1.331,0.032756679
1899,296.29922,-14.66845,15.744,0.009,15.303,0.01,0.441,0.013453624
1900,296.26621,-14.78322,16.303,0.015,15.583,0.014,0.72,0.020518285
1901,296.12285,-14.66675,15.88,0.01,15.483,0.011,0.397,0.014866069
1902,296.04983,-14.83012,16.06,0.014,15.524,0.013,0.536,0.019104973
1903,296.19121,-14.86697,17.392,0.033,15.721,0.015,1.671,0.036249138
1904,296.23619,-14.74899,16.486,0.017,15.479,0.013,1.007,0.021400935
1907,296.24671,-14.8211,16.399,0.016,15.634,0.014,0.765,0.021260292
1908,296.30499,-14.86876,17.395,0.032,15.762,0.015,1.633,0.035341194
1909,296.19688,-14.73378,16.423,0.016,15.481,0.013,0.942,0.020615528
1910,296.23677,-14.92086,15.855,0.011,15.368,0.011,0.487,0.015556349
1911,296.1479,-14.78655,17.224,0.029,15.913,0.017,1.311,0.033615473
1912,296.22974,-14.84818,15.792,0.01,15.508,0.013,0.284,0.016401219
1913,296.20507,-14.87555,17.731,0.043,16.204,0.022,1.527,0.048301139
1914,296.30743,-14.67293,16.345,0.014,15.597,0.012,0.748,0.018439089
1915,296.35056,-14.71823,15.863,0.01,15.448,0.011,0.415,0.014866069
1917,296.28791,-14.81396,17.365,0.032,15.932,0.018,1.433,0.03671512
1918,296.25173,-14.89274,16.348,0.015,15.524,0.013,0.824,0.019849433
1919,296.23304,-14.84998,17.595,0.038,15.941,0.018,1.654,0.042047592
1920,296.13465,-14.86182,17.191,0.028,15.489,0.013,1.702,0.030870698
1921,296.25371,-14.80406,17.409,0.033,15.792,0.016,1.617,0.036674242
1922,296.1707,-14.85994,17.313,0.031,15.916,0.017,1.397,0.035355339
1923,296.24575,-14.7527,16.126,0.013,15.455,0.012,0.671,0.017691806
1924,296.18461,-14.73623,15.998,0.012,15.429,0.012,0.569,0.016970563
1926,296.11005,-14.7459,16.291,0.014,15.525,0.013,0.766,0.019104973
1927,296.24063,-14.88796,17.112,0.026,15.819,0.016,1.293,0.030528675
1928,296.12582,-14.92816,16.107,0.013,15.46,0.012,0.647,0.017691806
1929,296.25379,-14.75486,17.148,0.027,15.545,0.013,1.603,0.029966648
1930,296.22457,-14.86309,17.083,0.026,15.704,0.015,1.379,0.030016662
1932,296.37814,-14.62719,15.711,0.009,15.345,0.01,0.366,0.013453624
1933,296.32136,-14.68,16.272,0.013,15.53,0.012,0.742,0.017691806
1936,296.25981,-14.82211,17.409,0.033,16.006,0.019,1.403,0.038078866
1937,296.0996,-14.90874,16.371,0.015,15.567,0.013,0.804,0.019849433
1938,296.13246,-14.87397,16.148,0.013,15.478,0.012,0.67,0.017691806
1940,296.3272,-14.92467,15.813,0.01,15.205,0.01,0.608,0.014142136
1943,296.23035,-14.84235,17.324,0.031,15.839,0.016,1.485,0.034885527
1944,296.1355,-14.76624,15.858,0.011,15.526,0.013,0.332,0.017029386
1945,296.23919,-14.76638,16.25,0.014,15.485,0.013,0.765,0.019104973
1947,296.19492,-14.79522,16.54,0.017,15.762,0.015,0.778,0.022671568
1948,296.29484,-14.86473,17.147,0.026,15.763,0.015,1.384,0.030016662
1949,296.10864,-14.78924,16.735,0.02,15.786,0.016,0.949,0.025612497
1950,296.07589,-14.94933,15.971,0.011,15.639,0.02,0.332,0.022825424
1951,296.18623,-14.81309,17.198,0.028,15.798,0.016,1.4,0.032249031
1953,296.2971,-14.76954,16.501,0.017,15.764,0.016,0.737,0.023345235
1954,296.18443,-14.87731,15.988,0.012,15.364,0.012,0.624,0.016970563
1955,296.29859,-14.65853,16.233,0.013,15.578,0.012,0.655,0.017691806
1956,296.16734,-14.88269,15.745,0.01,15.356,0.011,0.389,0.014866069
1957,296.29893,-14.87517,16.381,0.015,15.488,0.012,0.893,0.019209373
1958,296.38409,-14.84012,17.842,0.038,15.864,0.016,1.978,0.041231056
1959,296.31371,-14.86682,17.322,0.03,15.921,0.017,1.401,0.034481879
1961,296.12232,-14.95111,15.763,0.01,15.424,0.013,0.339,0.016401219
1962,296.06457,-14.79639,15.854,0.012,15.44,0.013,0.414,0.017691806
1964,296.26168,-14.74829,16.094,0.013,15.443,0.012,0.651,0.017691806
1965,296.0561,-14.68516,16.675,0.019,15.773,0.014,0.902,0.023600847
1966,296.41803,-14.85085,15.895,0.01,15.477,0.012,0.418,0.015620499
1967,296.30219,-14.91044,16.486,0.016,15.605,0.014,0.881,0.021260292
1968,296.18015,-14.8253,17.231,0.029,15.897,0.017,1.334,0.033615473
1969,296.29507,-14.82566,18.237,0.064,15.995,0.019,2.242,0.066760767
1970,296.23247,-14.80813,17.048,0.025,15.816,0.016,1.232,0.029681644
1971,296.21353,-14.72642,16.101,0.013,15.563,0.013,0.538,0.018384776
1974,296.24568,-14.94816,16.06,0.013,15.326,0.012,0.734,0.017691806
1975,296.1975,-14.80579,16.857,0.022,15.728,0.015,1.129,0.026627054
1976,296.19569,-14.86985,16.212,0.014,15.432,0.012,0.78,0.018439089
1977,296.14093,-14.88873,15.942,0.012,15.417,0.012,0.525,0.016970563
1978,296.16677,-14.7892,15.936,0.011,15.487,0.013,0.449,0.017029386
1979,296.20143,-14.84878,17.479,0.035,15.901,0.017,1.578,0.038910153
1980,296.24886,-14.88334,16.214,0.014,15.454,0.012,0.76,0.018439089
1982,296.24365,-14.77463,16.193,0.013,15.622,0.014,0.571,0.019104973
1983,296.03351,-14.69662,16.138,0.013,15.413,0.011,0.725,0.017029386
1984,296.27384,-14.92592,16.159,0.013,15.426,0.012,0.733,0.017691806
1985,296.21498,-14.7879,17.277,0.03,15.935,0.018,1.342,0.034985711
1986,296.35571,-14.81935,17.585,0.032,16.004,0.018,1.581,0.03671512
1987,296.09529,-14.66704,16.472,0.015,15.639,0.013,0.833,0.019849433
1988,296.20679,-14.89101,16.185,0.013,15.377,0.012,0.808,0.017691806
1990,296.22352,-14.94484,16.594,0.018,15.813,0.017,0.781,0.024758837
1991,296.14136,-14.92136,16.527,0.017,15.757,0.015,0.77,0.022671568
1994,296.05562,-14.72831,15.947,0.013,15.39,0.013,0.557,0.018384776
1995,296.11257,-14.91157,18.481,0.079,15.422,0.012,3.059,0.079906195
1996,296.26762,-14.82148,16.046,0.012,15.582,0.013,0.464,0.017691806
1999,296.23206,-14.90148,17.136,0.027,15.883,0.017,1.253,0.031906112
2000,296.2889,-14.6745,16.143,0.012,15.437,0.011,0.706,0.016278821
2002,296.07066,-14.95586,15.768,0.01,15.137,0.012,0.631,0.015620499
2003,296.28032,-14.89945,16.07,0.012,15.506,0.013,0.564,0.017691806
2004,296.18263,-14.79187,15.93,0.011,15.559,0.013,0.371,0.017029386
2005,296.21699,-14.86582,16.334,0.015,15.928,0.018,0.406,0.023430749
2006,296.07451,-14.82809,16.532,0.019,15.72,0.015,0.812,0.024207437
2007,296.42625,-14.91057,15.777,0.009,15.22,0.01,0.557,0.013453624
2009,296.2236,-14.74163,17.53,0.037,16.002,0.019,1.528,0.041593269
2011,296.28623,-14.8457,16.697,0.019,15.694,0.015,1.003,0.024207437
2012,296.20987,-14.66279,15.941,0.011,15.553,0.012,0.388,0.016278821
2013,296.11651,-14.87805,16.401,0.016,15.623,0.014,0.778,0.021260292
2014,296.2736,-14.89839,16.42,0.016,15.554,0.013,0.866,0.020615528
2015,296.10792,-14.70921,16.518,0.016,15.655,0.013,0.863,0.020615528
2016,296.22999,-14.76649,17.526,0.036,15.858,0.017,1.668,0.039812058
2017,296.35895,-14.63581,16.546,0.016,15.681,0.013,0.865,0.020615528
2018,296.08579,-14.813,16.071,0.014,15.49,0.013,0.581,0.019104973
2019,296.42312,-14.78754,16.592,0.016,15.749,0.014,0.843,0.021260292
2020,296.2355,-14.85787,16.412,0.016,15.603,0.014,0.809,0.021260292
2022,296.16168,-14.79347,17.36,0.032,16.017,0.019,1.343,0.037215588
2023,296.43032,-14.91573,16.127,0.012,15.573,0.013,0.554,0.017691806
2026,296.29908,-14.78344,17.48,0.035,15.729,0.016,1.751,0.038483763
2027,296.19947,-14.79926,17.226,0.029,15.908,0.017,1.318,0.033615473
2030,296.13705,-14.88273,16.022,0.012,15.388,0.012,0.634,0.016970563
2031,296.24766,-14.83766,16.229,0.014,15.474,0.012,0.755,0.018439089
2032,296.40572,-14.86166,16.616,0.016,15.848,0.016,0.768,0.022627417
2033,296.36707,-14.71719,16.121,0.012,15.637,0.012,0.484,0.016970563
2034,296.08624,-14.69446,16.62,0.019,15.723,0.013,0.897,0.023021729
2035,296.25525,-14.82573,16.736,0.02,15.634,0.014,1.102,0.024413111
2036,296.42195,-14.75011,16.288,0.013,15.491,0.012,0.797,0.017691806
2037,296.25794,-14.85612,16.573,0.018,15.591,0.013,0.982,0.022203603
2038,296.31217,-14.71394,16.036,0.011,15.619,0.013,0.417,0.017029386
2039,296.33063,-14.81121,17.489,0.029,16.084,0.019,1.405,0.034669872
2040,296.34675,-14.85536,17.32,0.026,16.022,0.018,1.298,0.031622777
2041,296.35258,-14.756,16.064,0.011,15.526,0.012,0.538,0.016278821
2043,296.08071,-14.81593,16.63,0.021,15.702,0.016,0.928,0.026400758
2045,296.06145,-14.77784,16.384,0.017,15.604,0.014,0.78,0.022022716
2046,296.32063,-14.84112,16.655,0.016,15.765,0.015,0.89,0.021931712
2047,296.31602,-14.68664,16.648,0.017,15.823,0.015,0.825,0.022671568
2048,296.24941,-14.67668,15.611,0.009,15.307,0.01,0.304,0.013453624
2050,296.27865,-14.89286,15.839,0.011,15.533,0.013,0.306,0.017029386
2051,296.4371,-14.91142,16.572,0.015,15.745,0.014,0.827,0.020518285
2052,296.18977,-14.90009,17.139,0.027,15.823,0.016,1.316,0.03138471
2053,296.31059,-14.65952,15.877,0.01,15.479,0.011,0.398,0.014866069
2056,296.2812,-14.85213,16.326,0.015,15.426,0.012,0.9,0.019209373
2058,296.16348,-14.65494,16.149,0.012,15.494,0.011,0.655,0.016278821
2059,296.0725,-14.67969,16.678,0.019,15.873,0.015,0.805,0.024207437
2060,296.31901,-14.69081,16.04,0.011,15.575,0.012,0.465,0.016278821
2061,296.25065,-14.83883,17.076,0.026,15.84,0.016,1.236,0.030528675
2062,296.30103,-14.9324,16.237,0.014,15.435,0.012,0.802,0.018439089
2063,296.38287,-14.67741,16.711,0.018,15.843,0.014,0.868,0.022803509
2064,296.40642,-14.74464,16.546,0.015,15.77,0.015,0.776,0.021213203
2065,296.21512,-14.8475,17.156,0.027,15.781,0.016,1.375,0.03138471
2066,296.04558,-14.68914,16.446,0.016,15.578,0.012,0.868,0.02
2067,296.11596,-14.82004,15.931,0.011,15.479,0.013,0.452,0.017029386
2068,296.27689,-14.81702,17.495,0.035,16.065,0.02,1.43,0.040311289
2069,296.14739,-14.83757,17.527,0.036,15.897,0.017,1.63,0.039812058
2070,296.11861,-14.89873,16.894,0.022,15.732,0.015,1.162,0.026627054
2072,296.12175,-14.85394,16.408,0.016,15.667,0.014,0.741,0.021260292
2073,296.08002,-14.88832,16.452,0.018,15.686,0.014,0.766,0.022803509
2074,296.25577,-14.69007,15.996,0.011,15.484,0.011,0.512,0.015556349
2075,296.21705,-14.75677,16.292,0.015,15.53,0.013,0.762,0.019849433
2076,296.20082,-14.70931,16.039,0.011,15.568,0.012,0.471,0.016278821
2077,296.2976,-14.83898,15.957,0.011,15.506,0.013,0.451,0.017029386
2079,296.27387,-14.67652,17.247,0.027,15.916,0.016,1.331,0.03138471
2080,296.17759,-14.88737,15.83,0.011,15.492,0.013,0.338,0.017029386
2081,296.24532,-14.80813,15.845,0.011,15.517,0.013,0.328,0.017029386
2082,296.1157,-14.74383,15.975,0.012,15.442,0.012,0.533,0.016970563
2083,296.23124,-14.7767,16.328,0.015,15.463,0.012,0.865,0.019209373
2085,296.3567,-14.74882,16.417,0.014,15.633,0.013,0.784,0.019104973
2086,296.28263,-14.85334,15.914,0.011,15.478,0.012,0.436,0.016278821
2087,296.30455,-14.75193,16.527,0.017,15.782,0.018,0.745,0.024758837
2088,296.26926,-14.73877,17.458,0.034,16.134,0.021,1.324,0.039962482
2089,296.1596,-14.88224,17.318,0.031,15.882,0.017,1.436,0.035355339
2090,296.2815,-14.74688,17.525,0.036,16.141,0.022,1.384,0.042190046
2091,296.25367,-14.77368,17.206,0.028,15.983,0.018,1.223,0.033286634
2092,296.06727,-14.93056,16.268,0.016,15.609,0.014,0.659,0.021260292
2093,296.24943,-14.77051,17.391,0.032,15.857,0.017,1.534,0.036235342
2094,296.25272,-14.85401,15.92,0.011,15.7,0.015,0.22,0.018601075
2096,296.20271,-14.77378,17.296,0.03,15.714,0.015,1.582,0.03354102
2099,296.38856,-14.77294,16.508,0.015,15.621,0.013,0.887,0.019849433
2101,296.1758,-14.79393,17.48,0.035,16.173,0.021,1.307,0.040816663
2102,296.21427,-14.95128,15.74,0.01,15.533,0.014,0.207,0.017204651
2103,296.10373,-14.84382,16.048,0.012,15.585,0.013,0.463,0.017691806
2104,296.25788,-14.76931,17.861,0.047,16.043,0.019,1.818,0.050695167
2105,296.28233,-14.66422,14.616,0.005,14.234,0.005,0.382,0.007071068
2106,296.38906,-14.66325,16.452,0.015,15.689,0.013,0.763,0.019849433
2107,296.31233,-14.74362,16.532,0.017,15.73,0.02,0.802,0.026248809
2108,296.16612,-14.79044,16.371,0.015,15.535,0.013,0.836,0.019849433
2109,296.26774,-14.9085,17.529,0.036,15.819,0.016,1.71,0.039395431
2110,296.21536,-14.86096,17.556,0.037,15.864,0.017,1.692,0.040718546
2112,296.38455,-14.8838,16.101,0.011,15.69,0.014,0.411,0.017804494
2113,296.39911,-14.89372,16.172,0.012,15.645,0.013,0.527,0.017691806
2114,296.35154,-14.85995,15.843,0.01,15.473,0.012,0.37,0.015620499
2117,296.24926,-14.76379,17.377,0.032,15.799,0.016,1.578,0.035777088
2119,296.36285,-14.86516,16.532,0.015,15.706,0.014,0.826,0.020518285
2120,296.35687,-14.74817,17.254,0.025,15.885,0.016,1.369,0.029681644
2121,296.19317,-14.82932,16.393,0.016,15.557,0.013,0.836,0.020615528
2122,296.38632,-14.66146,16.254,0.013,15.555,0.012,0.699,0.017691806
2123,296.35304,-14.66571,16.176,0.012,15.571,0.012,0.605,0.016970563
2124,296.09727,-14.88801,15.707,0.01,15.407,0.012,0.3,0.015620499
2125,296.2133,-14.68373,16.006,0.011,15.538,0.012,0.468,0.016278821
2126,296.24677,-14.90126,16.447,0.016,15.621,0.014,0.826,0.021260292
2127,296.26028,-14.89405,15.957,0.012,15.598,0.014,0.359,0.018439089
2128,296.13269,-14.91413,15.874,0.011,15.525,0.013,0.349,0.017029386
2129,296.24246,-14.84225,17.176,0.028,15.932,0.018,1.244,0.033286634
2131,296.24241,-14.67144,17.361,0.03,15.907,0.015,1.454,0.03354102
2133,296.04982,-14.76942,16.375,0.017,15.522,0.013,0.853,0.021400935
2134,296.16992,-14.95179,15.745,0.01,15.413,0.013,0.332,0.016401219
2135,296.2612,-14.83641,15.922,0.011,15.562,0.013,0.36,0.017029386
2136,296.12009,-14.68037,16.17,0.012,15.447,0.011,0.723,0.016278821
2138,296.23264,-14.91174,18.228,0.064,16.082,0.02,2.146,0.067052218
2140,296.08286,-14.68627,17.236,0.03,15.928,0.016,1.308,0.034
2141,296.07501,-14.74626,15.661,0.011,15.361,0.014,0.3,0.017804494
2142,296.18029,-14.9243,16.463,0.016,15.669,0.014,0.794,0.021260292
2143,296.17769,-14.79219,15.839,0.011,15.432,0.012,0.407,0.016278821
2144,296.3085,-14.88235,15.943,0.011,15.674,0.014,0.269,0.017804494
2145,296.26834,-14.68314,16.492,0.016,15.735,0.014,0.757,0.021260292
2146,296.1206,-14.95823,15.806,0.011,15.44,0.013,0.366,0.017029386
2147,296.31194,-14.92137,17.396,0.032,15.792,0.016,1.604,0.035777088
2148,296.37473,-14.82224,16.095,0.011,15.595,0.013,0.5,0.017029386
2149,296.17714,-14.68862,15.675,0.009,15.27,0.01,0.405,0.013453624
2150,296.1214,-14.67934,17.359,0.03,16.029,0.017,1.33,0.034481879
2151,296.22253,-14.82647,16.594,0.018,15.763,0.016,0.831,0.024083189
2152,296.21695,-14.72789,18.572,0.085,16.228,0.022,2.344,0.087800911
2153,296.12976,-14.72115,16.113,0.012,15.663,0.013,0.45,0.017691806
2154,296.24606,-14.64393,18.162,0.057,16.393,0.022,1.769,0.061098281
2155,296.21708,-14.87605,17.51,0.036,16.037,0.019,1.473,0.040706265
2157,296.10257,-14.69196,16.494,0.016,15.593,0.012,0.901,0.02
2158,296.2802,-14.79321,16.758,0.02,15.683,0.015,1.075,0.025
2159,296.23723,-14.67619,16.086,0.012,15.631,0.013,0.455,0.017691806
2160,296.24275,-14.78727,18.35,0.07,16.192,0.022,2.158,0.073375745
2161,296.17373,-14.75722,16.182,0.013,15.64,0.014,0.542,0.019104973
2163,296.36016,-14.92744,16.423,0.014,15.682,0.014,0.741,0.01979899
2164,296.38766,-14.78865,16.596,0.016,15.79,0.015,0.806,0.021931712
2165,296.42466,-14.91612,16.688,0.017,15.94,0.017,0.748,0.024041631
2166,296.40839,-14.69447,17.266,0.028,16.389,0.022,0.877,0.035608988
2167,296.22534,-14.81,16.025,0.012,15.475,0.013,0.55,0.017691806
2168,296.17277,-14.75008,17.437,0.034,15.878,0.017,1.559,0.038013156
2169,296.29556,-14.67765,17.625,0.037,16.361,0.022,1.264,0.043046487
2170,296.25236,-14.72211,16.863,0.02,15.751,0.014,1.112,0.024413111
2171,296.27499,-14.65815,16.508,0.016,15.736,0.014,0.772,0.021260292
2172,296.3415,-14.71285,17.321,0.029,15.851,0.015,1.47,0.032649655
2174,296.40571,-14.81246,16.182,0.012,15.577,0.013,0.605,0.017691806
2175,296.21044,-14.81318,17.387,0.033,15.912,0.017,1.475,0.037121422
2176,296.14394,-14.70249,17.369,0.03,16.044,0.017,1.325,0.034481879
2177,296.10619,-14.80525,16.253,0.014,15.543,0.013,0.71,0.019104973
2178,296.24935,-14.78396,16.261,0.014,15.712,0.015,0.549,0.020518285
2179,296.36654,-14.7104,16.044,0.011,15.595,0.012,0.449,0.016278821
2180,296.31798,-14.84104,17.341,0.026,15.881,0.016,1.46,0.030528675
2184,296.21778,-14.78791,17.451,0.034,15.992,0.019,1.459,0.038948684
2186,296.14085,-14.72185,16.706,0.018,15.84,0.015,0.866,0.023430749
2187,296.25122,-14.80401,15.867,0.011,15.554,0.013,0.313,0.017029386
2188,296.24647,-14.89563,17.64,0.039,15.96,0.018,1.68,0.042953463
2189,296.22319,-14.7543,17.358,0.032,16.041,0.019,1.317,0.037215588
2190,296.25045,-14.81723,16.589,0.018,15.779,0.016,0.81,0.024083189
2193,296.16095,-14.85936,17.054,0.025,15.763,0.015,1.291,0.029154759
2196,296.30262,-14.93696,16.171,0.013,15.506,0.013,0.665,0.018384776
2198,296.4386,-14.90158,16.072,0.011,15.637,0.013,0.435,0.017029386
2199,296.13552,-14.85899,17.247,0.029,16.01,0.019,1.237,0.034669872
2200,296.29363,-14.72383,17.219,0.028,15.616,0.017,1.603,0.032756679
2201,296.21507,-14.8665,16.649,0.019,15.916,0.017,0.733,0.025495098
2203,296.16029,-14.68812,16.097,0.012,15.589,0.012,0.508,0.016970563
2204,296.10181,-14.85041,15.907,0.011,15.476,0.012,0.431,0.016278821
2205,296.32091,-14.8859,16.646,0.016,15.84,0.015,0.806,0.021931712
2207,296.23961,-14.73133,16.105,0.013,15.687,0.015,0.418,0.019849433
2208,296.10991,-14.77453,16.189,0.014,15.701,0.015,0.488,0.020518285
2209,296.42117,-14.74717,17.184,0.023,15.753,0.014,1.431,0.026925824
2210,296.27907,-14.65919,17.931,0.047,16.206,0.019,1.725,0.050695167
2212,296.37616,-14.89172,16.676,0.017,15.618,0.013,1.058,0.021400935
2213,296.27655,-14.80747,17.792,0.044,16.231,0.022,1.561,0.049193496
2214,296.31637,-14.85879,16.658,0.018,15.874,0.017,0.784,0.024758837
2215,296.1034,-14.70899,16.265,0.013,15.652,0.013,0.613,0.018384776
2218,296.32042,-14.73451,16.67,0.017,15.633,0.013,1.037,0.021400935
2219,296.24851,-14.69399,16.65,0.017,15.83,0.015,0.82,0.022671568
2222,296.08084,-14.67227,16.6,0.018,15.824,0.014,0.776,0.022803509
2223,296.20492,-14.87109,16.935,0.023,15.807,0.016,1.128,0.028017851
2225,296.2161,-14.9356,15.903,0.011,15.585,0.014,0.318,0.017804494
2227,296.22341,-14.80098,17.69,0.042,16.266,0.023,1.424,0.04788528
2229,296.26363,-14.83353,17.484,0.035,15.976,0.018,1.508,0.039357337
2230,296.19825,-14.84365,16.175,0.013,15.596,0.014,0.579,0.019104973
2231,296.40342,-14.78836,16.127,0.012,15.714,0.014,0.413,0.018439089
2232,296.23414,-14.75092,15.783,0.01,15.732,0.015,0.051,0.018027756
2234,296.25248,-14.76233,16.256,0.014,15.575,0.014,0.681,0.01979899
2236,296.22997,-14.73924,16.499,0.017,15.607,0.014,0.892,0.022022716
2237,296.29352,-14.7231,16.777,0.019,15.958,0.016,0.819,0.024839485
2238,296.14083,-14.7349,16.208,0.014,15.675,0.014,0.533,0.01979899
2239,296.20377,-14.85092,18.389,0.073,16.473,0.027,1.916,0.077833155
2240,296.38045,-14.83477,16.479,0.015,15.694,0.014,0.785,0.020518285
2241,296.2362,-14.87842,16.524,0.017,15.657,0.014,0.867,0.022022716
2242,296.28643,-14.64497,16.065,0.012,15.558,0.012,0.507,0.016970563
2243,296.25632,-14.67907,16.174,0.012,15.677,0.013,0.497,0.017691806
2244,296.12056,-14.70692,16.089,0.012,15.646,0.013,0.443,0.017691806
2245,296.15408,-14.73392,16.265,0.014,15.582,0.014,0.683,0.01979899
2246,296.23613,-14.80108,16.594,0.018,15.767,0.016,0.827,0.024083189
2247,296.23493,-14.77561,16.548,0.017,15.734,0.015,0.814,0.022671568
2250,296.41241,-14.86923,16.812,0.018,15.849,0.016,0.963,0.024083189
2251,296.25373,-14.87439,16.528,0.017,15.676,0.014,0.852,0.022022716
2253,296.41014,-14.72806,16.763,0.018,15.878,0.016,0.885,0.024083189
2254,296.25349,-14.74029,16.248,0.014,15.633,0.014,0.615,0.01979899
2256,296.11502,-14.81315,16.02,0.012,15.697,0.015,0.323,0.019209373
2257,296.25593,-14.73234,15.984,0.012,15.691,0.015,0.293,0.019209373
2258,296.33589,-14.903,17.233,0.024,16.022,0.018,1.211,0.03
2260,296.36394,-14.8672,16.252,0.013,15.643,0.013,0.609,0.018384776
2261,296.28167,-14.82143,17.46,0.034,15.905,0.017,1.555,0.038013156
2262,296.13396,-14.94855,16.028,0.012,15.778,0.017,0.25,0.020808652
2263,296.23802,-14.6966,16.493,0.016,15.671,0.013,0.822,0.020615528
2264,296.32733,-14.89439,16.193,0.012,15.674,0.014,0.519,0.018439089
2265,296.33324,-14.83899,16.926,0.02,16.042,0.018,0.884,0.026907248
2266,296.10641,-14.89031,16.152,0.013,15.504,0.013,0.648,0.018384776
2268,296.36219,-14.70421,16.146,0.012,15.686,0.013,0.46,0.017691806
2269,296.06696,-14.82312,16.407,0.018,15.665,0.015,0.742,0.023430749
2270,296.18781,-14.70307,15.999,0.011,15.587,0.012,0.412,0.016278821
2272,296.38097,-14.84534,18.461,0.063,16.578,0.028,1.883,0.068942005
2273,296.2959,-14.78374,17.664,0.04,16.132,0.021,1.532,0.045177428
2275,296.16848,-14.83271,16.068,0.013,15.65,0.014,0.418,0.019104973
2276,296.11868,-14.82705,16.07,0.013,15.603,0.014,0.467,0.019104973
2277,296.10974,-14.74068,17.119,0.026,15.912,0.018,1.207,0.031622777
2278,296.22149,-14.81604,17.049,0.025,15.892,0.017,1.157,0.030232433
2280,296.19365,-14.67825,17.488,0.033,16.071,0.018,1.417,0.037589892
2281,296.36695,-14.76946,16.664,0.016,15.661,0.013,1.003,0.020615528
2282,296.22093,-14.80093,17.236,0.029,15.956,0.018,1.28,0.034132096
2283,296.25746,-14.806,17.426,0.033,16.008,0.019,1.418,0.038078866
2284,296.28711,-14.80274,16.969,0.023,15.983,0.018,0.986,0.029206164
2285,296.35393,-14.84348,16.634,0.016,15.873,0.016,0.761,0.022627417
2286,296.20049,-14.79362,17.143,0.027,15.981,0.018,1.162,0.032449961
2287,296.27647,-14.78499,17.296,0.03,15.95,0.018,1.346,0.034985711
2288,296.09619,-14.80545,17.235,0.029,15.908,0.017,1.327,0.033615473
2289,296.31563,-14.83362,16.441,0.016,16.08,0.02,0.361,0.025612497
2291,296.40144,-14.91952,16.615,0.016,15.737,0.014,0.878,0.021260292
2292,296.30291,-14.75772,16.697,0.019,15.932,0.02,0.765,0.027586228
2293,296.14263,-14.78209,16.233,0.014,15.602,0.014,0.631,0.01979899
2295,296.25945,-14.83448,17.508,0.035,15.975,0.018,1.533,0.039357337
2296,296.21642,-14.81519,17.822,0.047,16.443,0.027,1.379,0.054203321
2299,296.39481,-14.84896,16.431,0.014,15.755,0.014,0.676,0.01979899
2300,296.35968,-14.86937,16.448,0.014,15.686,0.014,0.762,0.01979899
2301,296.38921,-14.71709,16.253,0.013,15.717,0.013,0.536,0.018384776
2302,296.2227,-14.88074,15.784,0.01,15.444,0.012,0.34,0.015620499
2303,296.31286,-14.75598,17.186,0.027,15.939,0.021,1.247,0.034205263
2304,296.18172,-14.7577,17.175,0.027,15.944,0.018,1.231,0.032449961
2305,296.23539,-14.86077,17.642,0.04,16.291,0.023,1.351,0.046141088
2306,296.1693,-14.72206,16.378,0.014,15.664,0.013,0.714,0.019104973
2307,296.20852,-14.84593,16.39,0.016,15.613,0.014,0.777,0.021260292
2308,296.32176,-14.85284,16.016,0.011,15.604,0.013,0.412,0.017029386
2309,296.17137,-14.78977,16.158,0.013,15.767,0.016,0.391,0.020615528
2310,296.21095,-14.73996,16.363,0.015,15.747,0.015,0.616,0.021213203
2311,296.16221,-14.86903,17.522,0.036,16.015,0.019,1.507,0.040706265
2312,296.21861,-14.76807,16.221,0.014,15.759,0.015,0.462,0.020518285
2313,296.14334,-14.76307,16.088,0.013,15.641,0.014,0.447,0.019104973
2314,296.24105,-14.85061,17.452,0.034,15.98,0.018,1.472,0.038470768
2315,296.39039,-14.82492,16.499,0.015,15.706,0.014,0.793,0.020518285
2317,296.09481,-14.8431,16.07,0.013,15.655,0.014,0.415,0.019104973
2318,296.24793,-14.89738,17.604,0.038,16.012,0.019,1.592,0.042485292
2319,296.19859,-14.76926,16.215,0.014,15.777,0.016,0.438,0.021260292
2320,296.30587,-14.82144,16.204,0.013,15.885,0.017,0.319,0.021400935
2322,296.23242,-14.79319,18.301,0.068,16.644,0.031,1.657,0.074732858
2323,296.38249,-14.69385,16.031,0.011,15.618,0.012,0.413,0.016278821
2324,296.26294,-14.83882,16.594,0.018,15.668,0.014,0.926,0.022803509
2325,296.34887,-14.67696,17.24,0.028,15.943,0.016,1.297,0.032249031
2326,296.26156,-14.76971,17.345,0.031,16.072,0.02,1.273,0.036891733
